id,SNR,LaplacianVar,EdgeDensity,BlueSkew,BlueKurtosis,GreenSkew,GreenKurtosis,RedSkew,RedKurtosis,SatVariance,HueVariance,HighFreqEnergy
a6b28c46199a48db96594bd0a030c833.jpg,7.129208376959787,1626.1607423526584,0.15280914306640625,0.5460393768612244,-0.3839227869097499,0.3809615112805234,-0.80755371817546,0.247821466507845,-1.1446970868782633,2015.6873838082975,152.1520161384251,0.7178117932177321
4e296a3ac64a4d8aa2cd2bb398a864d2.jpg,8.270829872894025,792.3699186066515,0.15956878662109375,0.10294855044765565,-1.274619403952817,-0.19201193564263674,-0.6534974294987608,-0.14401319768605647,-1.0438197363397832,3203.937461898604,2086.5797457746085,0.6035253430399519
46a240a667ff49c29e273dc883fbdbe8.jpg,-1.9386799207712688,246.28633297025226,0.027332305908203125,1.648230910698389,1.3664390036096403,1.520297922120612,0.8682211256460435,1.4199929083458758,0.5719894286104807,4678.764728234557,739.9324680417776,0.5220661758483184
3a1e163df0454113b97bf3bf440d5c22.jpg,2.7806858154152305,3392.3975218497217,0.18652725219726562,1.3762904491901848,0.4607270494925739,0.15514047482864346,-1.4839073008748347,0.010701039887471066,-1.4991878966525056,6131.272740697588,398.4250799268484,0.6900134373850186
44d270d983ff427fb74121cbc9f0a64d.jpg,2.0739866489005045,11546.137347366603,0.22605133056640625,0.24175917682790246,0.11069100528697806,1.1931916629522916,0.734563542591296,1.621487426782287,1.3704851663768611,6729.374414282831,617.4227889137692,0.7725496989677726
f09040dbf6ee4a8fa0700f418f8ad56e.jpg,6.7801132169877025,1981.995575657682,0.15483474731445312,0.9113890094001672,0.6275215133575158,0.5966522161183428,-0.3091255146967775,0.2297655672975578,-1.0014421108483658,811.9375346219167,4441.0004079476785,0.6480643664429006
2ea1008c8e384180827d801365035ca8.jpg,11.352898126068943,426.68420026473177,0.07552719116210938,-1.2416917084407584,0.4158284482963457,-1.0398211404165985,0.11268729100051766,-1.5518358163146229,1.8436359876799084,3032.971213918281,3388.812584541505,0.5925732554104375
fc2bbbbb73b9447192fe611aa806dad9.jpg,5.859522318710204,239.27555063273758,0.07204818725585938,0.2280799458973735,-1.4720775095449667,-0.08398982349858222,-1.3725968987823525,-0.2727262058012676,-1.2287612975279012,3548.0207033841725,875.7258761394623,0.531001385625901
2837eb19d1594c2eb39d3e99ab699fa7.jpg,9.54544946901877,25903.230024417488,0.3749656677246094,-0.20076501955803053,0.011708665421632514,-0.2180339239412398,-0.2338436043266121,-0.4392239421816708,-0.21929431075250472,964.1663283684757,3718.6196036431793,0.8344060376535996
7a37b876b7264b4491dbc636218459c1.jpg,8.488752438449428,2524.1767246026866,0.2121734619140625,-1.0192597953846254,-0.11499235514569106,-1.1297682058235614,0.39089253110602673,-1.1980554977601754,0.8948820044988337,5130.559436788724,1262.2319988795643,0.7080906410325951
d9f48539132f40d2a8cc640e74a61df0.jpg,6.831585906587819,827.5963764323242,0.07952880859375,-0.5131353020080099,-0.5844171618280449,-1.033010517551827,0.7451718120899815,-1.605689270160813,2.4621256340731454,3073.2410357458866,478.29924910094996,0.6370052619040073
f7fe76d823fc431e97f207027acfa771.jpg,3.908718000415512,454.01763788517565,0.05110931396484375,1.5374430139613133,2.7434586041959426,0.8329327942348023,0.1500707726243551,0.511517759069196,-0.8772091764141199,1300.3055068455724,554.8644733495166,0.6032379397444668
4f9862f084e947d4b22c6c12546a084a.jpg,4.354484547829557,944.6793650203472,0.07241058349609375,0.25454030367348374,-1.046710552527363,0.3347495230151711,-0.9499181657481812,0.5988607113674637,-0.7652066281713066,3391.909706225386,689.0846267965244,0.6102548436650074
2c2d5763351b40498533879c0118b4fd.jpg,-0.1473103718369659,1786.300730975112,0.2521705627441406,0.04038751231848899,-0.9968702716674556,-0.45849414523957777,-0.5198358855538641,-1.0732323496997205,0.20431234122776054,4028.434189045569,634.0342009579763,0.6739568616366723
77edf79478724617ab7454d7e99c37a0.jpg,8.754180217791179,329.48862590534554,0.0442047119140625,2.3741300161831003,4.9721832247328495,2.392896125392544,4.815368313625479,1.9541991500628284,2.6514419989717135,3538.473246950991,1786.89056485123,0.6299366635809588
df67ec34ae7647d49d3fedabe42c8b35.jpg,7.222212399289182,157.65917051344877,0.047985076904296875,0.16039860027028963,-1.2237937393815435,-0.0264365731323082,-1.0600101352285212,0.020555802795281367,-0.8594669262445604,2200.1109179506166,1553.1029673740122,0.49279882416316884
a629bd054a5543f0a8ed31d08a9c4181.jpg,14.294599629829886,777.268099219873,0.10410308837890625,-0.09850236405714465,-1.6558131622175298,-0.9212315022965791,-0.571793891229472,-0.9240124154642673,-0.30798429121503856,3809.445185088538,1706.335021808729,0.6171632605005606
681114659c00453c8efa25a136fd2ad3.jpg,5.375651656119343,864.9128711367375,0.08948135375976562,-0.12790103810104753,-1.5237276338635883,-0.4834564370650163,-0.6032940535176325,-0.19084396979936732,-0.7895914218995914,7145.311188550646,1283.9408744713292,0.6395460371855323
990b1f1221144217bce889a21e1f22ab.jpg,18.46853401676016,202.48279990907758,0.07142257690429688,-0.43807078404113203,-0.925598730979531,-1.141650480279505,0.5763605078582179,-1.9688123347333502,5.021705806241803,2530.0088852614717,3219.2328319898224,0.555517737464184
2e79a322ab1647bda20a2e729a9751ac.jpg,5.974227816456526,916.6387686765374,0.09675979614257812,0.15116566233871512,-0.7187893179785152,-0.04369354702500404,-0.7065877042078235,0.00541601408253118,-0.4014440252014717,3291.8788091351744,2625.9763006584253,0.6417286993290936
5abb41d140a646469fa26e4db91e9f29.jpg,3.2254494093314765,958.5711650060111,0.08385467529296875,-1.0443666402305667,-0.11466129753739285,-1.039785005623464,-0.11171041114700042,-1.3189934949804278,0.711194769264035,1917.381260178503,3557.138461219831,0.6206851364729126
3ed1ae74825f420395b8f2d45a743c24.jpg,0.752612203602661,944.8180771469488,0.10759353637695312,-1.2531700466717821,0.6569254065132824,-1.504414452598526,1.7178336178508866,-1.8034254473739952,2.8524560193351602,1626.90278532909,2296.0779480174533,0.6207366967768969
3880da3511b14fd889594bb3d060a185.jpg,7.532960535487976,1087.7649055191869,0.12839889526367188,-0.3704145295802191,-0.20949198646872125,-0.9386246000282769,0.7701176239708221,-1.247746416166546,2.0963726487267014,1248.733092350405,68.07860495625937,0.6327126664835063
56dce23511d64488bed390111bb50521.jpg,8.65274611249686,1087.5463003447367,0.08153915405273438,-1.54790800212384,0.9437803828180198,-1.2012396038766437,0.163129291441916,-1.6907194566946429,1.7020395740309828,4860.398097801721,3703.6811407467903,0.6137781172197684
8ecc5fba759d4635a1945c2d48c85e93.jpg,9.455854080322874,545.8661308019509,0.039104461669921875,-0.46983248963124696,-0.7887675826534428,-0.4884133542716495,-0.9093049240228201,-0.4815641043662416,-0.9782620311632222,1355.7881051231525,2.0691038162913173,0.6911653638555675
7805819e3d68471fa7cecfba7fa368fa.jpg,9.238156102670382,171.1627655029297,0.039020538330078125,-1.365174798997763,8.17556695250891,-2.0546129470533305,7.07764970079141,-5.538379528451855,33.6995144657293,743.476407127222,2609.23389567282,0.5596153600257863
a2befa0b1a424171aeb4e510d130ec69.jpg,2.1467117430983294,915.6396651939576,0.15370559692382812,0.12174270235910852,-0.04939210040259612,-1.4273196099613965,1.8836528425692798,-1.0619377078364294,1.3108661062565856,1413.8316986043355,1323.3642235012812,0.6765698043126497
4d922fede9e6433e9fa3f40b22ef0097.jpg,5.007184889714384,4623.855917083041,0.22212600708007812,-0.014956340539665733,-1.446362951110669,-0.2182579594229778,-1.237344022427894,-0.03271028989855999,-1.512787730519123,7407.222718833576,1718.0587150370702,0.7041509246028258
2ca3b23b1e484e5c98a9f1ebfa1a1dbc.jpg,18.265792219314044,702.6299854522658,0.060688018798828125,1.115610032028335,-0.04894305059326154,1.1220123911227868,-0.031124091937035026,1.1246803054953847,-0.017799278226270587,109.05588590208208,1500.0599545610603,0.6302939416337838
9fffb443021e48af978a5b2116b4f4c7.jpg,10.584484697664875,484.1485712223075,0.0460968017578125,-0.3912967779862378,-1.3156974342064107,-0.5140884169217106,-0.7180477920930524,-0.8402831873954473,0.8109212149858065,2252.134721940325,2049.767977179712,0.5880977160479064
4fe1fb432c394526b2377fd4a7ebb93c.jpg,11.421454399054,2840.931064822653,0.14920425415039062,1.0361472599535757,0.14591054855153152,0.5983596984839331,-0.8218520603108863,0.2921702354025595,-1.196317172783159,2581.881190182583,725.564503037007,0.6821984668659923
1c6a4dee44e249ff9da6b7be16db5781.jpg,6.127776488964832,169.3667882137088,0.037174224853515625,-0.2285919774980905,-1.2576276347527289,-0.4810440414320358,-0.7233000802319203,-0.9610373530288411,0.08725051659349914,1275.2129801441333,2907.45542857697,0.505923385310612
1909668727b142d6a6645d17fd335a71.jpg,9.195762499569703,1107.574628385657,0.10287857055664062,0.3558913942379605,-0.07176294029598829,-0.05468973028618054,-0.20513241906074997,-0.5102932487818094,0.25039877700877344,2499.475290262475,21.79985590033175,0.6654867073312629
dc3f28c2c6fb4d3198dc09987214efb6.jpg,5.850126468838713,94.5282868322538,0.032276153564453125,0.004601513725694618,-0.8705978364573399,0.07212584894043435,-0.8010766064572699,0.09633498794661123,-0.7869259692616533,861.503590142107,2269.372002624077,0.5152349548217234
4d4d9835b63946e687e652d51bfac320.jpg,7.7342300162595015,715.255966863595,0.111358642578125,-0.25051596034361306,-1.5946552100528395,-0.2746496944086648,-1.2493084582653848,-0.4751032285328251,-0.6907219498997628,3108.193074947325,2676.202030104454,0.5903630075488456
fc300fddfe1244abbdf0247c4a05e706.jpg,2.8259271608609775,615.8405786496005,0.0503387451171875,1.0724614271157509,0.10068901207241199,0.7552246908646341,-0.4856305325946919,0.9901280546866068,-0.1270954873599317,1330.780480376663,631.899186634866,0.6398821366145099
69521b9b586048a4a7aedb02d69e39b4.jpg,6.8833582007267715,321.9246562635526,0.06997299194335938,1.4534263878484333,1.3973238724314756,1.9143454517139409,3.5299054983338554,2.569523869718998,6.956599581128884,4166.25392004638,1731.1066420001443,0.6256224445082583
23113002f19747518bdbfdc6ae8a1a8a.jpg,6.844944737935661,205.98450412921375,0.037433624267578125,0.19325131000957704,-1.3613669538212003,0.06946201228476453,-1.3083847965799595,0.0005379270618825521,-1.1554639161869131,3704.627528568497,1064.909680267563,0.5369382170001918
52723c75c0c146f5be51e6627da4b439.jpg,7.277719595091088,347.59129614381527,0.04288482666015625,-0.9766551635813524,-0.15277708449508332,-1.0814838513962293,0.17436490665930737,-1.1072327548278842,0.385844518536699,2672.034136287504,1415.058104843818,0.591726348655863
3984136e34f540f6beded0c30a8e5df8.jpg,6.604709801152218,626.4157555628917,0.11007308959960938,-0.19986855166404718,-1.3969724453206949,-0.3551128986770125,-1.1600497470359021,-0.6033670586619704,-1.0361180388221258,3838.266833214031,2806.355540307646,0.5622318521689608
ec3fe97d2d434f31976cc80b12b7a16b.jpg,11.78896568522088,421.3103434637742,0.029571533203125,1.5890878069909098,1.642677962137177,1.2743753804915117,0.5101994276804542,0.9988493293561513,0.04569923071539472,3431.9777043989016,1972.5718082169624,0.5916367412963561
3036684f0d034ae781d415c4ee34629e.jpg,-2.0958146274938003,541.4539871210582,0.0449676513671875,-1.1220183055159896,-0.1879901961699697,-1.2085775361756383,0.7323919862880874,-0.2754795473341335,-0.015701752146017878,2605.4586769380694,1471.5369709146762,0.6004678860496019
9b1466b89b5f4fad86ba28e3548302f8.jpg,1.6888671746946793,464.7446731021628,0.11011886596679688,0.9068304116516868,-0.6310667032782677,0.5305186353095723,-0.9566901742450802,-0.20818220510457983,-0.7448284210877207,6257.091068431211,2261.8565854977205,0.5794443317326229
85efb15ff4d74c3fa2dee6a54de9cc90.jpg,10.871564502785787,1146.0758607888129,0.0942230224609375,-0.5238369366927436,-1.4427346397077094,-0.21221270870242415,-0.39048365413148245,0.05450670139119067,-0.9260201753204327,6249.702929938774,1353.128663778305,0.6666906413738326
3221825881cc4e70a495b6a494839ff1.jpg,7.796946165765915,960.5824387293396,0.10666656494140625,0.37613334242470847,-0.9070294709839222,0.3981565684396379,-0.9005044664330897,0.4127579783215863,-0.8945963775336043,889.6409283182002,1699.8303658388904,0.639490271090396
3cc6e5930d2f4f8d8848f8d4c8a9587e.jpg,4.942823253901032,122.12701214406115,0.020114898681640625,-1.809304811227752,2.4947725402432033,-1.6916426539103215,2.349222313959645,-1.1131072468255885,1.2282394106882775,912.8305652010604,607.8496456646826,0.5584776534273088
ced41a9bbb004d4888a9f15d55c2057a.jpg,11.443390637604093,930.2279355450883,0.04736328125,-1.6135601014791803,1.065632645772868,-1.664822466810677,1.2099328861217105,-2.8713665514899125,8.784092880207359,3433.7771591020282,1784.0372668573982,0.6730643664052889
ebcf855d20c14987bc6ffb3291f08e0f.jpg,5.688667407437007,246.96316930366447,0.07927703857421875,2.6319569107580114,7.293167496460198,0.21768142413564698,-1.1568163411181331,-0.31016377197686984,-1.6252357232911057,1710.620705869922,208.7532717622671,0.5543934026060824
e4676f3f6a6f49d68bc069df5e48c05d.jpg,5.38118742298845,485.22377761959797,0.08129119873046875,-1.3268017491627462,-0.00841019729032455,-1.7965284077836325,2.0351607585559544,-2.139405614939945,3.7346131078717715,7652.229879415107,1301.075933589469,0.6292617237037006
3b253c945572492e9e124b2e5ff4dca7.jpg,6.179431975799934,184.56364875914005,0.036602020263671875,-0.3766881327671403,-1.4689268207415662,-0.5496250472404878,-1.3162655191424986,-0.8053005770851319,-1.0530996769112022,1973.497354881125,1677.7989176826086,0.5097290730027342
01920af8b6494291a4135bf40cb39654.jpg,6.724529256176574,499.78179067373276,0.08728408813476562,0.23850114079806245,-1.3882102995237477,-0.382693085241292,-1.0752063578886635,-0.7946269324106812,-0.5368561706575359,7204.962028220063,1677.6195388525812,0.5764976740398743
6f15bd253c744a3a87d50079df76f2f7.jpg,1.5297615202234758,272.1674184498843,0.0114288330078125,0.9118129547563384,-0.36480848802476284,0.9118129547563384,-0.36480848802476284,0.9118129547563384,-0.36480848802476284,0.0,0.0,0.5804012782684153
68fb625350534174a3e8a51cd696bb9f.jpg,11.423841789092998,409.96236499886436,0.03319549560546875,1.208777857840923,1.2576717926443655,-1.5820369785268693,1.67203611876372,-2.251116718314417,4.3966686113273035,3131.626996892912,393.7837103410711,0.6258768586450927
2244e475bf13465db16e0ea6900547d2.jpg,12.546646539982323,5797.087366543186,0.2516670227050781,0.5135546689174284,-0.9553186712844961,0.3562569993121707,-1.1090248706028374,0.2340262527736613,-1.1850337219989469,786.3010642285808,1437.358150873275,0.6298446242537661
56c5ab68d2a84b2a97c99669700ac513.jpg,0.1735488156703447,218.29882590379566,0.0226287841796875,0.8355298395154565,-0.8833540838312337,0.5959386542317984,-1.38254723507293,0.482557480855638,-1.5859948964694772,1762.9373082106322,3573.9977973964415,0.48650054570978724
e06dd6fcb5f240908e8522fa376de165.jpg,6.631713045910464,238.25114434957504,0.027191162109375,1.8958430757186282,2.576622965187365,-0.6618258931559452,-0.10892287159870317,-0.6252352084597401,-0.5487832207473842,4645.622841946532,1116.4683192680677,0.6007293523337071
14830bde466447e9936ce6c1920fe4b0.jpg,6.09995708934486,2042.842336046262,0.24413299560546875,0.4914957871816355,-1.3172502448937322,0.26810672581480727,-0.8654751485781405,0.29652329775646064,-0.9339414194154592,3349.0125484456657,1088.9348096698523,0.7029612420079895
214b881a39114cab9908cfa18795a67a.jpg,8.72534267955212,2499.939369700616,0.15560531616210938,0.03491322753897013,-1.6351595943819097,-0.6405122118029373,-1.0476099751533259,-1.371236487214705,0.5075851299824783,8808.843016782754,1500.9859337428206,0.629634071591903
a5ab65476a354fbb8a3fa1849fce7b54.jpg,4.247991000869692,353.1313758221804,0.049480438232421875,2.391390796003017,5.4182789328697964,1.1414858684175164,1.8695786738350106,1.5726049997671767,2.8683303518062324,3319.121001213556,261.2158939024521,0.6581777430495412
356b3fbf05554c4e967a1ce3f204f144.jpg,3.4325288594809766,559.7501703949965,0.05727386474609375,-0.7592152864896445,-0.984858480017885,-0.73569524455853,-1.0020496895911233,-0.8671809644249386,-0.8839098370236793,502.8152411467745,2191.764331491606,0.5964131292584618
c9970ced087749bb97ae7302e60ebcc9.jpg,5.7957049767816935,462.80404083149915,0.0604248046875,-0.3898853413147001,-1.0407671985001092,-0.2938204037596488,-1.0027124832343586,0.11063388583717328,-1.265863763418869,2860.2910816665826,1133.8036410473287,0.5790809564481181
39e1b81e7c06419caff007f8fdb1ac02.jpg,8.316122036088661,3110.7070782383526,0.2630500793457031,-0.5922255631631066,-0.9383757692871342,-0.6961260498585136,-0.7970235542253614,-1.058946801098866,0.920106848755887,5493.795171051286,1753.9094850447582,0.6795032784190399
4e66f7c663dc42baaf3bdae6e80a1a39.jpg,7.623903230484488,903.5652618126478,0.04300689697265625,4.082919550675985,19.54083247657455,-1.0840740840590335,-0.6148072768031669,-1.7990120375261052,1.9270480248626471,2682.5112032848265,2819.75183431989,0.6622586451621704
727c65276f66401e9e019d8af99dcbe5.jpg,8.47528454000004,2064.2535001514334,0.3303184509277344,0.683351049812506,0.5832902731508778,0.6207108412580312,0.4471548397736842,-0.8511456761535021,-0.04084180653598457,1850.7812910869106,450.8220400342252,0.6082130972774764
5d172b19aec94ab19c4902339f3a3d5c.jpg,6.449395070237134,294.5969589943852,0.0723419189453125,-0.09311905452036692,-1.5868567185055644,-0.6553222622886303,-0.901732975422862,-1.5337142325919475,1.7273223555140955,8217.48128004506,1301.3680108067929,0.548366128842216
46a667543fce4750a404f8f30dd2c18c.jpg,2.0430895038413315,743.5011557757243,0.06956863403320312,0.6481480471564768,0.5059148235773137,1.0624483432943157,0.13991529162364325,0.8223235089415284,-0.8930524320689042,10352.499001399707,2874.226196005009,0.6519578537702203
